2024-04-25 02:11:26.422 [DEBU] {10f792f3ce49c917e6305650319dcd64} [ 29 ms] [default] [lionblog_development] [rows:4  ] SHOW TABLES
2024-04-25 02:11:26.426 [DEBU] {10f792f3ce49c917e6305650319dcd64} [  4 ms] [default] [lionblog_development] [rows:11 ] SHOW FULL COLUMNS FROM `article`
2024-04-25 04:33:45.472 [DEBU] {38554d0a9351c917769ec2490c419b51} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:45.781 [DEBU] {1064a91c9351c917779ec2496cb612f9} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:46.087 [DEBU] {103c142f9351c917789ec249d49b5539} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:46.395 [DEBU] {085f50419351c917799ec249566f2ffb} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:46.705 [DEBU] {7825ad539351c9177a9ec2492b501524} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:46.935 [DEBU] {101932669351c9177b9ec249cdda4051} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:47.159 [DEBU] {a0bfe8739351c9177c9ec24917ecb53a} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:47.418 [DEBU] {400f37819351c9177d9ec249a32e1c1c} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:47.743 [DEBU] {9832ac909351c9177e9ec2490a8ad599} [ 11 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:48.031 [DEBU] {b84c13a49351c9177f9ec24990a464a6} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:48.297 [DEBU] {001731b59351c917809ec249fb71befb} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:48.519 [DEBU] {288418c59351c917819ec249c3b5a97a} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:48.851 [DEBU] {50c36cd29351c917829ec249ad94b617} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:49.158 [DEBU] {e88b07e69351c917839ec2491afd8788} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:49.468 [DEBU] {e0ca68f89351c917849ec249026921c8} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:49.774 [DEBU] {60c3d80a9451c917859ec2491d27204f} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:50.080 [DEBU] {6819131d9451c917869ec2496e2d5460} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:50.306 [DEBU] {705c652f9451c917879ec2498d4acb28} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:50.534 [DEBU] {20e7033d9451c917889ec249619bc7f9} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:50.796 [DEBU] {a0c96b4a9451c917899ec249d6e99aab} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:51.019 [DEBU] {e089065a9451c9178a9ec2491f2eafc1} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:51.248 [DEBU] {b87c5b679451c9178b9ec24948875f9a} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:51.473 [DEBU] {98b106759451c9178c9ec249ab3fb810} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:51.697 [DEBU] {10cb6c829451c9178d9ec249463d6f3d} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:52.024 [DEBU] {10beb28f9451c9178e9ec249e3934367} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:52.332 [DEBU] {287930a39451c9178f9ec249c4b3b1e0} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:52.638 [DEBU] {20d08db59451c917909ec24990e1fcc4} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:52.946 [DEBU] {38f4c1c79451c917919ec249032db903} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:53.255 [DEBU] {a05022da9451c917929ec249dc890142} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:53.564 [DEBU] {109394ec9451c917939ec249fca27581} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:53.792 [DEBU] {08c160ff9451c917949ec249b1d06f42} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:54.021 [DEBU] {b861a80c9551c917959ec249f1e558f4} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:54.259 [DEBU] {f82d4d1a9551c917969ec249424de88c} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:54.483 [DEBU] {b08769289551c917979ec24963da313f} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:54.710 [DEBU] {281ed0359551c917989ec2492237810e} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:54.937 [DEBU] {488c4d439551c917999ec249383ae36e} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:55.176 [DEBU] {4870d4509551c9179a9ec2497cdb9610} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:55.509 [DEBU] {8816265f9551c9179b9ec249d2d3a78b} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:55.815 [DEBU] {40ac14739551c9179c9ec24905383b1f} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:56.124 [DEBU] {50fc33859551c9179d9ec2495dacc27c} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:56.428 [DEBU] {885fa9979551c9179e9ec249ea6dd308} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:56.663 [DEBU] {9850c3a99551c9179f9ec249a945220b} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:56.891 [DEBU] {e0b7c4b79551c917a09ec2490c48ac47} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:57.114 [DEBU] {189943c59551c917a19ec249d718c637} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:57.351 [DEBU] {906ba0d29551c917a29ec24975734a9f} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:57.573 [DEBU] {7805b1e09551c917a39ec2493bcec28b} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:57.801 [DEBU] {000f35ee9551c917a49ec2495fd428c1} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:58.035 [DEBU] {a05285fb9551c917a59ec24936b5d5cd} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:58.262 [DEBU] {e0a97b099651c917a69ec249456de4ef} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:58.490 [DEBU] {c87f05179651c917a79ec249e461a09f} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:58.717 [DEBU] {b80695249651c917a89ec249e2766aa4} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:58.940 [DEBU] {28b513329651c917a99ec2490c1eeca6} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:59.195 [DEBU] {b830693f9651c917aa9ec24920b76d19} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:59.422 [DEBU] {6836a94e9651c917ab9ec2494d08099a} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:59.706 [DEBU] {f0ce2a5c9651c917ac9ec249f9c8b0a5} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:33:59.935 [DEBU] {d8100e6d9651c917ad9ec2499dd471e4} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:00.159 [DEBU] {30eac47a9651c917ae9ec249dc19029b} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:00.381 [DEBU] {b80d1b889651c917af9ec24902fb16f0} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:00.607 [DEBU] {f0b64f959651c917b09ec249444252e8} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:00.933 [DEBU] {60a1c4a29651c917b19ec2499614e635} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:01.171 [DEBU] {986938b69651c917b29ec249e9a160ff} [ 10 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:01.413 [DEBU] {f0a770c49651c917b39ec249f3de6aba} [  5 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:01.638 [DEBU] {e83adcd29651c917b49ec2492a3fbf10} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:01.864 [DEBU] {282752e09651c917b59ec24943346d2c} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:02.089 [DEBU] {e84cb4ed9651c917b69ec2495688f8ef} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:02.309 [DEBU] {e0bc16fb9651c917b79ec249c579ad2a} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:02.572 [DEBU] {a89040089751c917b89ec249d4b54b58} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:02.802 [DEBU] {f8b8e5179751c917b99ec2493dfffc05} [  5 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:02.953 [DEBU] {e05daa209751c917ba9ec2496a319b0f} [  5 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:02.966 [DEBU] {c0d506219751c917bb9ec24952f10553} [ 14 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:03.030 [DEBU] {08f0b8259751c917bc9ec24968aea837} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:03.175 [DEBU] {6010972e9751c917bd9ec249197c5064} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:03.180 [DEBU] {681de12e9751c917be9ec249bd06c7fc} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:03.255 [DEBU] {f03730339751c917bf9ec2492a3c660c} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:03.421 [DEBU] {684b2c3d9751c917c09ec249f28bf9b4} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:03.427 [DEBU] {983daa3d9751c917c19ec249dc5ec712} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:03.477 [DEBU] {384cad409751c917c29ec249796517ab} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:03.679 [DEBU] {9079624c9751c917c39ec249dca61600} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:03.688 [DEBU] {e878ba4c9751c917c49ec2498c4ff72f} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:03.724 [DEBU] {f868d24d9751c917c59ec24924ee6587} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:03.902 [DEBU] {281be9599751c917c69ec2495ed8666f} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:03.907 [DEBU] {f865465a9751c917c79ec249cf5398ab} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:03.955 [DEBU] {e8f9835c9751c917c89ec24918005a80} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:04.133 [DEBU] {68fbdd679751c917c99ec2492a6326c3} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:04.140 [DEBU] {d05043689751c917ca9ec24986d34607} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:04.176 [DEBU] {5029486a9751c917cb9ec24913cdf078} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:04.354 [DEBU] {4015ee749751c917cc9ec2499ee40eb2} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:04.368 [DEBU] {a0c889759751c917cd9ec249dd570aa5} [  5 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:04.401 [DEBU] {60866e779751c917ce9ec249d5a547e4} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:04.586 [DEBU] {e84acb829751c917cf9ec2493748f563} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:04.590 [DEBU] {08d200839751c917d09ec2497d6862e2} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:04.622 [DEBU] {202ee5849751c917d19ec24904ddddde} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:04.813 [DEBU] {90cd33909751c917d29ec249573eb801} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:04.826 [DEBU] {f8c6d1909751c917d39ec249af092270} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:04.842 [DEBU] {281511929751c917d49ec24921664dca} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:05.066 [DEBU] {78c12f9f9751c917d59ec2497aea5398} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:05.119 [DEBU] {f8de61a29751c917d69ec249aa8ffc8b} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:05.288 [DEBU] {f0f890ac9751c917d79ec2490b2f9a67} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:05.413 [DEBU] {80adc2b39751c917d89ec249c7714674} [  7 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:05.416 [DEBU] {c89203b49751c917d99ec24920c3adfd} [  6 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:05.515 [DEBU] {78d6c8b99751c917da9ec24954776ec8} [  8 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:05.724 [DEBU] {0836ffc59751c917db9ec249b76d50a8} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:05.727 [DEBU] {b0a550c69751c917dc9ec2497e369b6d} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:05.741 [DEBU] {30e35fc79751c917dd9ec24977b4eff1} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:05.960 [DEBU] {286bbed49751c917de9ec2496e31a0df} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:06.034 [DEBU] {e80ddad89751c917df9ec249c8305855} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:06.187 [DEBU] {9876efe19751c917e09ec2494cd40d39} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:06.332 [DEBU] {e814d5ea9751c917e29ec249853a47ec} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:06.343 [DEBU] {983c99ea9751c917e19ec249c1c1ed9e} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:06.415 [DEBU] {f8aa66ef9751c917e39ec24900cd2089} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:06.637 [DEBU] {08f7f7fc9751c917e49ec249f7da64ec} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:06.646 [DEBU] {90fe76fd9751c917e59ec249255d29bd} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:06.862 [DEBU] {a0b93a0a9851c917e69ec2491ec7d06f} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:06.954 [DEBU] {f054f40f9851c917e89ec249a82424bf} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:06.961 [DEBU] {a058be0f9851c917e79ec249793df7d7} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:07.084 [DEBU] {2800a0179851c917e99ec2493b32db08} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:07.189 [DEBU] {205b741d9851c917ea9ec24923c72148} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:07.190 [DEBU] {4082b91d9851c917eb9ec24936afd47d} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:07.319 [DEBU] {983ade249851c917ec9ec249a7c72f72} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:07.405 [DEBU] {00b6722a9851c917ed9ec24954b77612} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:07.406 [DEBU] {98e29e2a9851c917ee9ec24985e2c71e} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:07.538 [DEBU] {f063db329851c917ef9ec2491ae923c7} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:07.661 [DEBU] {782cfc399851c917f09ec249410896ef} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:07.661 [DEBU] {38f83d3a9851c917f19ec249b306f42a} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:07.761 [DEBU] {e87ee33f9851c917f29ec2499fd7462b} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:07.986 [DEBU] {18ae714d9851c917f39ec249907b1c4f} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:07.995 [DEBU] {e8d7124e9851c917f49ec249db38c918} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:08.204 [DEBU] {a8319c5a9851c917f59ec249839d7db6} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:08.266 [DEBU] {d01c3a5e9851c917f69ec249a421720a} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:08.270 [DEBU] {c055a75e9851c917f79ec24925b355c0} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:08.427 [DEBU] {9806a2679851c917f89ec2493250f2bb} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:08.554 [DEBU] {c0e9d56e9851c917f99ec249900dd06f} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:08.554 [DEBU] {e8fe7e6f9851c917fa9ec24983c47886} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:08.651 [DEBU] {c09fe7749851c917fb9ec24926f16c8f} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:08.761 [DEBU] {287ea47b9851c917fc9ec249c0c56926} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:08.767 [DEBU] {b839ea7b9851c917fd9ec24964efeaef} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:08.875 [DEBU] {b8a446829851c917fe9ec24921c79ded} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:09.100 [DEBU] {f0b7938f9851c917ff9ec24926379db4} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:09.104 [DEBU] {40a1e18f9851c917009fc249c340e19c} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:09.324 [DEBU] {080a089d9851c917019fc249e097b88a} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:09.394 [DEBU] {484768a19851c917029fc249908baadc} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:09.415 [DEBU] {08feeba19851c917039fc249cfb32d89} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:09.546 [DEBU] {00455eaa9851c917049fc249b6ce8a28} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:09.712 [DEBU] {b0e44fb49851c917059fc2494b486b22} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:09.718 [DEBU] {a09694b49851c917069fc249bb938945} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
